video_id,video_timestamp,video_duration,video_locationcreated,suggested_words,video_diggcount,video_sharecount,video_commentcount,video_playcount,video_description,video_is_ad,video_stickers,author_username,author_name,author_followercount,author_followingcount,author_heartcount,author_videocount,author_diggcount,author_verified
7279116633581309227,2023-09-15T14:10:26,5.0,US,"Public Health, health, grad school, College Student, PA Student, Yale University, Pre Med To Public Health, Public Health Jobs, Yale University Campus",132.0,4.0,2.0,2884.0,See two videos back for a couple of our students’ answers #WhyPublicHealth #PublicHealth #GradSchool #Yale #YaleSPH #PublicHealthStudent ,False,,yalesph,Yale School of Public Health,,,,,,False
7265084822991719723,2023-08-08T18:39:44,125.0,US,,1156.0,84.0,131.0,26700.0,"Is your pediatrician lying to you? #momsoftiktok #firsttimemom #utahmom  #pregnant #pregnanttiktok #vaccine #vaccinesafety #immunizations  Vaccines of course have some small risks, but I can't think of many medications or other medical interventions that have smaller risks. Overall vaccines are incredibly safe and effective. Think critically and evaluate your sources. ",False,,tiktokkiddoc,Tiktok Kid Doc,,,,,,False
7266077970522000682,2023-08-11T19:00:00,73.0,US,,1640.0,238.0,6.0,55500.0,Immunization Dates & Types - easy-to-follow table!💉 #nurse #nursesoftiktok #nursingstudent #nursingschool #nursingnotes #nursingnote #simplenursingstudyguide #immunization,False,,simplenursing,simplenursing,,,,,,False
7135866160519630122,2022-08-25T13:25:16,32.0,US,,7.0,0.0,0.0,779.0,"Yes! Adults get #vaccines too. There's no better time to learn about adult vaccines than during the month of August, which happens to be #NationalImmunizationAwarenessMonth. Learn more from @Ali M. Rida, MD  and at the link in our bio!",False,,goodrx,GoodRx,,,,,,True
7236141305984863530,2023-05-22T18:44:14,440.0,US,"#usa, wwe press conference, angela reese press conference, bill belichick press conference, brandon staley press conference, USA Commentators, kelce press conference, jey uso press conference",10400.0,1889.0,606.0,111900.0,,False,,onetruth100777,Team Trump 45-47,,,,,,False
7260471849480621358,2023-07-27T08:19:34,168.0,US,Health System Management,241.0,548.0,67.0,6063.0,The WHO and UN always tell you what they are doing. You just don't look. #worldhealthorganization  #treason ,False,,krazedegen,Reed,,,,,,False
7099576210782424366,2022-05-19T18:21:40,59.0,US,,149.0,43.0,12.0,6570.0,@shaynevibes_truth PART 1/2 - THE WHO!Very strange that the citizens of the world haven’t stood up to this yet - it’s about to be game time - they want a one world government and one world social credit system - they eventually want you merged with machines as Klaus Schwab has said many timesThis is a dystopian future they want for us - do not let them win,False,,kendake_ntorotu_,Kendake Amanishakheto,,,,,,False
7232326139858111790,2023-05-12T11:59:35,42.0,US,"Richard Mille, Medical TikTok, anesthesiologist, Doctor, tiktok doctor, Doctor Reacts, Doctor of Medicine, Anesthesiology Experience, Prep Medication, Healthcare Workers",152200.0,1659.0,1068.0,2400000.0,"It’s not inherently bad, it’s the context of how its used. And it is so sad to see the epidemic it has caused outside of the hospital #doctor #hospital #painmedicine #opioids #medicine #healthcare @richardtiktokmille   ",False,,doctormyro,"Dr. Myro Figura, MD",,,,,,False
7199113085502704939,2023-02-11T22:55:46,45.0,US,"carfentanil, car fent, carfentanyl pop tart, what is fent",26700.0,1008.0,415.0,945200.0,The opioid epidemic is no joke. Share this with family and loved ones who need to see it. Reach out if you need help #opioids #opioidepidemic #fent #fentanylkills ,False,,thesoberplug,Connor,,,,,,False
7292480321919159598,2023-10-21T14:28:20,146.0,US,"danielle, Survivor, Danielle Crying On Stage, Danielle Savre, abuse survivor, Danielle Crying Lollapalooza, Survivor South Africa, what is cocsa, ryan and danielle, facing the dark",36700.0,215.0,721.0,1500000.0,#stitch with @Danielle - CSA survivor #csa #cocsa #csam #csasurvivor #csaadvocate ,False,,daniellesadvocacy,Facing the Dark,,,,,,False
7308516761496784171,2023-12-03T18:37:54,29.0,US,"Public Health, Public Health Jobs, University Majors, College Majors, Health, College Degree, College Majors With The Highest Salaries, highest paying majors, High Paying Careers, Easy Majors That Pay Well",1271.0,41.0,7.0,66700.0,What jobs you can do with a Public Health major? #upenn #publichealthmajor #upennstudent #mastersdegree #publichealthstudents #expectedsalary,False,,declassifiedcollege,Declassified College,,,,,,False
7332685812108152110,2024-02-06T21:46:08,127.0,US,"public health major, public health major pre med, Public Health, public health pre med, health science major, what is public health major, Health, public health major job, public health careers, public health nurse",80600.0,2589.0,487.0,622200.0,do it. esp if you go to UT @ all the freshman asking me for advice,False,,nadiaselod,nads,,,,,,False
7279116633581309227,2023-09-15T14:10:26,5.0,US,"Public Health, Health, grad school, College Student, PA Student, Yale University, Pre Med To Public Health, Public Health Jobs, Yale University Campus",132.0,4.0,2.0,2884.0,See two videos back for a couple of our students’ answers #WhyPublicHealth #PublicHealth #GradSchool #Yale #YaleSPH #PublicHealthStudent ,False,,yalesph,Yale School of Public Health,,,,,,False
7265084822991719723,2023-08-08T18:39:44,125.0,US,,1156.0,84.0,131.0,26700.0,"Is your pediatrician lying to you? #momsoftiktok #firsttimemom #utahmom  #pregnant #pregnanttiktok #vaccine #vaccinesafety #immunizations  Vaccines of course have some small risks, but I can't think of many medications or other medical interventions that have smaller risks. Overall vaccines are incredibly safe and effective. Think critically and evaluate your sources. ",False,,tiktokkiddoc,Tiktok Kid Doc,,,,,,False
7266077970522000682,2023-08-11T19:00:00,73.0,US,,1640.0,238.0,6.0,55500.0,Immunization Dates & Types - easy-to-follow table!💉 #nurse #nursesoftiktok #nursingstudent #nursingschool #nursingnotes #nursingnote #simplenursingstudyguide #immunization,False,,simplenursing,simplenursing,,,,,,False
7135866160519630122,2022-08-25T13:25:16,32.0,US,,7.0,0.0,0.0,779.0,"Yes! Adults get #vaccines too. There's no better time to learn about adult vaccines than during the month of August, which happens to be #NationalImmunizationAwarenessMonth. Learn more from @Ali M. Rida, MD  and at the link in our bio!",False,,goodrx,GoodRx,,,,,,True
7236141305984863530,2023-05-22T18:44:14,440.0,US,"#usa, wwe press conference, angela reese press conference, bill belichick press conference, brandon staley press conference, USA Commentators, kelce press conference, jey uso press conference",10400.0,1889.0,606.0,111900.0,,False,,onetruth100777,Team Trump 45-47,,,,,,False
7260471849480621358,2023-07-27T08:19:34,168.0,US,Health System Management,241.0,548.0,67.0,6063.0,The WHO and UN always tell you what they are doing. You just don't look. #worldhealthorganization  #treason ,False,,krazedegen,Reed,,,,,,False
7099576210782424366,2022-05-19T18:21:40,59.0,US,,149.0,43.0,12.0,6570.0,@shaynevibes_truth PART 1/2 - THE WHO!Very strange that the citizens of the world haven’t stood up to this yet - it’s about to be game time - they want a one world government and one world social credit system - they eventually want you merged with machines as Klaus Schwab has said many timesThis is a dystopian future they want for us - do not let them win,False,,kendake_ntorotu_,Kendake Amanishakheto,,,,,,False
7356305925675830560,2024-04-10T14:24:26,34.0,GB,ismail haniyah,37000.0,3456.0,3936.0,1100000.0,This is the moment Hamas #leader Ismail Haniyeh received news that his sons were killed by an #Israeli air strike in #Gaza.  The Israel Defence Forces confirmed it killed Haniyeh's three sons - claiming they were terrorists.,False,,skynews,Sky News,,,,,,True
7293498330175425838,2023-10-24T08:18:44,55.0,US,"jerusalem travel, Israel Travel, Israel Tourism",2796.0,86.0,1372.0,150600.0,"Andrew Here, Hamas is a Palestinian militant organization and political group. It has been designated as a terrorist organization by several countries, including the United States and the European Union. Hamas has been involved in conflicts in the Middle East, particularly in the Israeli-Palestinian conflict, and has a significant presence in the Gaza Strip. Credit @godfreycomedian  #israel #jerusalem #telaviv #israeli #jewish #love #palestine #jesus #instagram #usa #torah #bible #travel #tlv #ig #jew #hebrew #gaza #france #israelinstagram #judaism #photo #god #photography #freepalestine #a #art #italy #shalom #jews",False,,andrew.inthemix,andrew.inthemix,,,,,,False
7295920402218437934,2023-10-30T20:57:31,46.0,US,shani louk full video truck,25300.0,804.0,1631.0,1300000.0,23-year-old Israeli hostage Shani Louk was beheaded by Hamas #viral #foryou #israelandpalestine #gaza #idf #hamasterorrist ,False,,elitewin32,elitewin,,,,,,False
7294820549274996010,2023-10-27T21:49:30,75.0,US,"street interviews, hama explained",88900.0,1596.0,14900.0,2200000.0,But dO YoU CoNdeMn hAmAs tHo? 🥴 #atiftv #fyp #israel #palestine #gaza #hamas #freepalestine #streetinterview #publicinterview #steveinthestreets @atif.tv @atif.tv @atif.tv ,False,,atif.tv,atif.tv,,,,,,False
7343678428962557230,2024-03-07T12:43:41,73.0,US,yoneedapretzel,5907.0,83.0,1762.0,160600.0,Disturbing but unsurprising responses from the pro-Hamas crowd. Via: @yoneedapretzel,False,,israelcc,ICC,,,,,,True
7299680002981809451,2023-11-09T23:06:41,73.0,US,"mosab hasan yousef, mosab yousef, mosab hassan yousef debunk, mosab hassan yousef double agent",61900.0,7043.0,7323.0,1100000.0,"Mosab Hassan Yousef, the son of a Hamas leader, joined @christophercuomo to share why he believes the militant organization is responsible for the war.",False,,newsnationnow,NewsNation,,,,,,True
7288343647056055594,2023-10-10T10:55:52,71.0,GB,,58300.0,4255.0,5798.0,2300000.0,New dashcam footage obtained by CNN captured the moment Hamas attackers threw a grenade into a bomb shelter where people were hiding out. CNN's Nic Robertson visited the scene. #cnn #news #israel #gaza ,False,,cnn,CNN,,,,,,True
7292326146304412974,2023-10-21T04:30:37,28.0,US,"palestinians suffering, Muslim, Gaza Is A Prison, palestine alshifa hospital, gaza to the sea, gaza kid last words",89300.0,6538.0,5534.0,2000000.0,My God this is so fucking heartbreaking.  #gaza #freepalestine #worldnews #hamas #saveghazapleastinemuslims #palestinians #freepalestine🇵🇸❤️ #MuslimTikTok #warcrimes #stopgenocide #palestine #israel #ghaza ,False,,melissaglowsvegan,Melissa,,,,,,False
7289441539540045102,2023-10-13T09:56:18,33.0,US,,30000.0,2082.0,1953.0,230500.0,#freepalestine #palestina #hamas ,False,,edwardmliger,Midwestern Marx,,,,,,False
7291737732726934826,2023-10-19T14:26:50,65.0,US,"Bible, Gospel, The Bible, christians, bible verses, Bible Book, bible study, Christian History, action bible, bible accessories",67600.0,8189.0,6550.0,1100000.0,😳🤯 #foryou #foryoupage #christiantiktok #christianitytiktok #christianity #christian #bible #gospel #bible #faith ,False,,yeshuaunedited,yeshuaunedited,,,,,,False
7297432141485444394,2023-11-03T22:43:55,93.0,US,,77700.0,2713.0,2162.0,347100.0,Addressing zionist argument that hamas is a terrorist orginization. #hamas #zionism ,False,,mettabeshay,Metta,,,,,,False
7288912868270001450,2023-10-11T23:44:54,94.0,US,"thomas hand daughter, israel music festival, gaza kid last words",766400.0,105400.0,27100.0,9300000.0,"CNN's Clarissa Ward speaks with Thomas Hand, a grieving father whose daughter was killed during the Hamas attack on Israel. #cnn #news #israel #gaza #hamas ",False,,cnn,CNN,,,,,,True
7356305925675830560,2024-04-10T14:24:26,34.0,GB,ismail haniyah,37000.0,3456.0,3936.0,1100000.0,This is the moment Hamas #leader Ismail Haniyeh received news that his sons were killed by an #Israeli air strike in #Gaza.  The Israel Defence Forces confirmed it killed Haniyeh's three sons - claiming they were terrorists.,False,,skynews,Sky News,,,,,,True
7293498330175425838,2023-10-24T08:18:44,55.0,US,"jerusalem travel, Israel Travel, Israel Tourism",2797.0,86.0,1372.0,150600.0,"Andrew Here, Hamas is a Palestinian militant organization and political group. It has been designated as a terrorist organization by several countries, including the United States and the European Union. Hamas has been involved in conflicts in the Middle East, particularly in the Israeli-Palestinian conflict, and has a significant presence in the Gaza Strip. Credit @godfreycomedian  #israel #jerusalem #telaviv #israeli #jewish #love #palestine #jesus #instagram #usa #torah #bible #travel #tlv #ig #jew #hebrew #gaza #france #israelinstagram #judaism #photo #god #photography #freepalestine #a #art #italy #shalom #jews",False,,andrew.inthemix,andrew.inthemix,,,,,,False
7295920402218437934,2023-10-30T20:57:31,46.0,US,shani louk full video truck,25300.0,804.0,1631.0,1300000.0,23-year-old Israeli hostage Shani Louk was beheaded by Hamas #viral #foryou #israelandpalestine #gaza #idf #hamasterorrist ,False,,elitewin32,elitewin,,,,,,False
7294820549274996010,2023-10-27T21:49:30,75.0,US,"street interviews, hama explained",88900.0,1596.0,14900.0,2200000.0,But dO YoU CoNdeMn hAmAs tHo? 🥴 #atiftv #fyp #israel #palestine #gaza #hamas #freepalestine #streetinterview #publicinterview #steveinthestreets @atif.tv @atif.tv @atif.tv ,False,,atif.tv,atif.tv,,,,,,False
7343678428962557230,2024-03-07T12:43:41,73.0,US,yoneedapretzel,5907.0,83.0,1762.0,160600.0,Disturbing but unsurprising responses from the pro-Hamas crowd. Via: @yoneedapretzel,False,,israelcc,ICC,,,,,,True
7299680002981809451,2023-11-09T23:06:41,73.0,US,"mosab hasan yousef, mosab yousef, mosab hassan yousef debunk, mosab hassan yousef double agent",61900.0,7043.0,7323.0,1100000.0,"Mosab Hassan Yousef, the son of a Hamas leader, joined @christophercuomo to share why he believes the militant organization is responsible for the war.",False,,newsnationnow,NewsNation,,,,,,True
7288343647056055594,2023-10-10T10:55:52,71.0,GB,,58300.0,4255.0,5798.0,2300000.0,New dashcam footage obtained by CNN captured the moment Hamas attackers threw a grenade into a bomb shelter where people were hiding out. CNN's Nic Robertson visited the scene. #cnn #news #israel #gaza ,False,,cnn,CNN,,,,,,True
7292326146304412974,2023-10-21T04:30:37,28.0,US,"palestinians suffering, Muslim, Gaza Is A Prison, palestine alshifa hospital, gaza to the sea, gaza kid last words",89300.0,6538.0,5534.0,2000000.0,My God this is so fucking heartbreaking.  #gaza #freepalestine #worldnews #hamas #saveghazapleastinemuslims #palestinians #freepalestine🇵🇸❤️ #MuslimTikTok #warcrimes #stopgenocide #palestine #israel #ghaza ,False,,melissaglowsvegan,Melissa,,,,,,False
7289441539540045102,2023-10-13T09:56:18,33.0,US,,30000.0,2082.0,1953.0,230500.0,#freepalestine #palestina #hamas ,False,,edwardmliger,Midwestern Marx,,,,,,False
7291737732726934826,2023-10-19T14:26:50,65.0,US,"Bible, Gospel, The Bible, christians, bible verses, Bible Book, bible study, Christian History, action bible, bible accessories",67600.0,8189.0,6550.0,1100000.0,😳🤯 #foryou #foryoupage #christiantiktok #christianitytiktok #christianity #christian #bible #gospel #bible #faith ,False,,yeshuaunedited,yeshuaunedited,,,,,,False
7297432141485444394,2023-11-03T22:43:55,93.0,US,,77700.0,2713.0,2162.0,347100.0,Addressing zionist argument that hamas is a terrorist orginization. #hamas #zionism ,False,,mettabeshay,Metta,,,,,,False
7288912868270001450,2023-10-11T23:44:54,94.0,US,"thomas hand daughter, israel music festival, gaza kid last words",766400.0,105400.0,27100.0,9300000.0,"CNN's Clarissa Ward speaks with Thomas Hand, a grieving father whose daughter was killed during the Hamas attack on Israel. #cnn #news #israel #gaza #hamas ",False,,cnn,CNN,,,,,,True
7356305925675830560,2024-04-10T14:24:26,34.0,GB,ismail haniyah,37000.0,3456.0,3936.0,1100000.0,This is the moment Hamas #leader Ismail Haniyeh received news that his sons were killed by an #Israeli air strike in #Gaza.  The Israel Defence Forces confirmed it killed Haniyeh's three sons - claiming they were terrorists.,False,,skynews,Sky News,,,,,,True
7293498330175425838,2023-10-24T08:18:44,55.0,US,"jerusalem travel, Israel Travel, Israel Tourism",2797.0,86.0,1372.0,150600.0,"Andrew Here, Hamas is a Palestinian militant organization and political group. It has been designated as a terrorist organization by several countries, including the United States and the European Union. Hamas has been involved in conflicts in the Middle East, particularly in the Israeli-Palestinian conflict, and has a significant presence in the Gaza Strip. Credit @godfreycomedian  #israel #jerusalem #telaviv #israeli #jewish #love #palestine #jesus #instagram #usa #torah #bible #travel #tlv #ig #jew #hebrew #gaza #france #israelinstagram #judaism #photo #god #photography #freepalestine #a #art #italy #shalom #jews",False,,andrew.inthemix,andrew.inthemix,,,,,,False
7295920402218437934,2023-10-30T20:57:31,46.0,US,shani louk full video truck,25300.0,804.0,1631.0,1300000.0,23-year-old Israeli hostage Shani Louk was beheaded by Hamas #viral #foryou #israelandpalestine #gaza #idf #hamasterorrist ,False,,elitewin32,elitewin,,,,,,False
7294820549274996010,2023-10-27T21:49:30,75.0,US,"street interviews, hama explained",88900.0,1596.0,14900.0,2200000.0,But dO YoU CoNdeMn hAmAs tHo? 🥴 #atiftv #fyp #israel #palestine #gaza #hamas #freepalestine #streetinterview #publicinterview #steveinthestreets @atif.tv @atif.tv @atif.tv ,False,,atif.tv,atif.tv,,,,,,False
7343678428962557230,2024-03-07T12:43:41,73.0,US,yoneedapretzel,5907.0,83.0,1762.0,160600.0,Disturbing but unsurprising responses from the pro-Hamas crowd. Via: @yoneedapretzel,False,,israelcc,ICC,,,,,,True
7299680002981809451,2023-11-09T23:06:41,73.0,US,"mosab hasan yousef, mosab yousef, mosab hassan yousef debunk, mosab hassan yousef double agent",61900.0,7043.0,7323.0,1100000.0,"Mosab Hassan Yousef, the son of a Hamas leader, joined @christophercuomo to share why he believes the militant organization is responsible for the war.",False,,newsnationnow,NewsNation,,,,,,True
7288343647056055594,2023-10-10T10:55:52,71.0,GB,,58300.0,4255.0,5798.0,2300000.0,New dashcam footage obtained by CNN captured the moment Hamas attackers threw a grenade into a bomb shelter where people were hiding out. CNN's Nic Robertson visited the scene. #cnn #news #israel #gaza ,False,,cnn,CNN,,,,,,True
7292326146304412974,2023-10-21T04:30:37,28.0,US,"palestinians suffering, Muslim, Gaza Is A Prison, palestine alshifa hospital, gaza to the sea, gaza kid last words",89300.0,6538.0,5534.0,2000000.0,My God this is so fucking heartbreaking.  #gaza #freepalestine #worldnews #hamas #saveghazapleastinemuslims #palestinians #freepalestine🇵🇸❤️ #MuslimTikTok #warcrimes #stopgenocide #palestine #israel #ghaza ,False,,melissaglowsvegan,Melissa,,,,,,False
7289441539540045102,2023-10-13T09:56:18,33.0,US,,30000.0,2082.0,1953.0,230500.0,#freepalestine #palestina #hamas ,False,,edwardmliger,Midwestern Marx,,,,,,False
7291737732726934826,2023-10-19T14:26:50,65.0,US,"Bible, Gospel, The Bible, christians, bible verses, Bible Book, bible study, Christian History, action bible, bible accessories",67600.0,8189.0,6550.0,1100000.0,😳🤯 #foryou #foryoupage #christiantiktok #christianitytiktok #christianity #christian #bible #gospel #bible #faith ,False,,yeshuaunedited,yeshuaunedited,,,,,,False
7297432141485444394,2023-11-03T22:43:55,93.0,US,,77700.0,2713.0,2162.0,347100.0,Addressing zionist argument that hamas is a terrorist orginization. #hamas #zionism ,False,,mettabeshay,Metta,,,,,,False
7288912868270001450,2023-10-11T23:44:54,94.0,US,"thomas hand daughter, israel music festival, gaza kid last words",766400.0,105400.0,27100.0,9300000.0,"CNN's Clarissa Ward speaks with Thomas Hand, a grieving father whose daughter was killed during the Hamas attack on Israel. #cnn #news #israel #gaza #hamas ",False,,cnn,CNN,,,,,,True
7356305925675830560,2024-04-10T14:24:26,34.0,GB,ismail haniyah,37000.0,3457.0,3936.0,1100000.0,This is the moment Hamas #leader Ismail Haniyeh received news that his sons were killed by an #Israeli air strike in #Gaza.  The Israel Defence Forces confirmed it killed Haniyeh's three sons - claiming they were terrorists.,False,,skynews,Sky News,,,,,,True
7293498330175425838,2023-10-24T08:18:44,55.0,US,"jerusalem travel, Israel Travel, Israel Tourism",2797.0,86.0,1372.0,150600.0,"Andrew Here, Hamas is a Palestinian militant organization and political group. It has been designated as a terrorist organization by several countries, including the United States and the European Union. Hamas has been involved in conflicts in the Middle East, particularly in the Israeli-Palestinian conflict, and has a significant presence in the Gaza Strip. Credit @godfreycomedian  #israel #jerusalem #telaviv #israeli #jewish #love #palestine #jesus #instagram #usa #torah #bible #travel #tlv #ig #jew #hebrew #gaza #france #israelinstagram #judaism #photo #god #photography #freepalestine #a #art #italy #shalom #jews",False,,andrew.inthemix,andrew.inthemix,,,,,,False
7295920402218437934,2023-10-30T20:57:31,46.0,US,shani louk full video truck,25300.0,804.0,1631.0,1300000.0,23-year-old Israeli hostage Shani Louk was beheaded by Hamas #viral #foryou #israelandpalestine #gaza #idf #hamasterorrist ,False,,elitewin32,elitewin,,,,,,False
7294820549274996010,2023-10-27T21:49:30,75.0,US,"street interviews, hama explained",88900.0,1596.0,14900.0,2200000.0,But dO YoU CoNdeMn hAmAs tHo? 🥴 #atiftv #fyp #israel #palestine #gaza #hamas #freepalestine #streetinterview #publicinterview #steveinthestreets @atif.tv @atif.tv @atif.tv ,False,,atif.tv,atif.tv,,,,,,False
7343678428962557230,2024-03-07T12:43:41,73.0,US,yoneedapretzel,5907.0,83.0,1762.0,160600.0,Disturbing but unsurprising responses from the pro-Hamas crowd. Via: @yoneedapretzel,False,,israelcc,ICC,,,,,,True
7299680002981809451,2023-11-09T23:06:41,73.0,US,"mosab hasan yousef, mosab yousef, mosab hassan yousef debunk, mosab hassan yousef double agent",61900.0,7044.0,7323.0,1100000.0,"Mosab Hassan Yousef, the son of a Hamas leader, joined @christophercuomo to share why he believes the militant organization is responsible for the war.",False,,newsnationnow,NewsNation,,,,,,True
7288343647056055594,2023-10-10T10:55:52,71.0,GB,,58300.0,4255.0,5798.0,2300000.0,New dashcam footage obtained by CNN captured the moment Hamas attackers threw a grenade into a bomb shelter where people were hiding out. CNN's Nic Robertson visited the scene. #cnn #news #israel #gaza ,False,,cnn,CNN,,,,,,True
7292326146304412974,2023-10-21T04:30:37,28.0,US,"palestinians suffering, Muslim, Gaza Is A Prison, palestine alshifa hospital, gaza to the sea, gaza kid last words",89300.0,6538.0,5534.0,2000000.0,My God this is so fucking heartbreaking.  #gaza #freepalestine #worldnews #hamas #saveghazapleastinemuslims #palestinians #freepalestine🇵🇸❤️ #MuslimTikTok #warcrimes #stopgenocide #palestine #israel #ghaza ,False,,melissaglowsvegan,Melissa,,,,,,False
